cif_id,target
Ag2Cl6Re1_ICSD_156662,2.4201
C4Cl3Co1O4Sn1_ICSD_69685,2.9358
Cl2Cs2H6O6Te1_ICSD_68299,3.3069
Ba2H7O7Tl1_ICSD_411058,2.4989
Cu1Si1Tb1_ICSD_30765,0.0
Mg6Mn1O8_ICSD_76174,2.2626
Co8Ni1S8_ICSD_624466,0.0
B1Cr1O4Pb1_ICSD_97663,2.2815
Ho1Rh5Si3_ICSD_86037,0.0
Au1Sn1Tb1_ICSD_612357,0.0
Cr1Ga2S4_ICSD_626045,0.0
Ba1O7P2Zn1_ICSD_39396,4.7476
Ba1Cr4S7_ICSD_418254,0.8195
Cu1Li2O7P2_ICSD_160321,1.9602
La2Mg17_ICSD_641408,0.0
Hf1Ni2_ICSD_104231,0.0
K3Nb3O13Si2_ICSD_79734,2.4401
K1P2Se6Y1_ICSD_81712,1.8857
Ba1Pb1_ICSD_616019,0.0
Ga4Ho1Ti2_ICSD_634403,0.0
Co4Nb2O9_ICSD_172186,2.5347
Ag2Gd1Si2_ICSD_605276,0.0
Ga12Pd1Tb4_ICSD_635088,0.0
As2Ni3O8_ICSD_63708,2.2303
N2O6Pb1_ICSD_56086,3.5884
Ag2Nb4O11_ICSD_180732,2.8349
Br5Pb1Tl3_ICSD_200875,2.888
H3O2Rb1_ICSD_47115,4.2337
Li7N4P1_ICSD_69017,3.4757
F7Pb1Ta1_ICSD_417253,5.2989999999999995
Ni4P2U1_ICSD_85896,0.0
In2Pt3_ICSD_640287,0.0
Se9Sn2Sr4_ICSD_170232,0.5964
Cd1Ho1_ICSD_619987,0.0
F2H1N1_ICSD_404200,4.4237
C2Ge1Ti3_ICSD_180428,0.0
Se2U1_ICSD_652102,0.1811
H12N2O14U1_ICSD_23825,3.4934
Bi1Li1Zn1_ICSD_100115,0.0
Mo3Sn1_ICSD_105094,0.0
Al20Ce1Ti2_ICSD_150113,0.0
La1Os1Si3_ICSD_641618,0.0
C2Co1La1_ICSD_617416,0.0
Ag1F4Na1_ICSD_9903,1.931
K1O8S2V1_ICSD_59175,2.2388
Se3Tl2_ICSD_652069,0.7601
Bi1Li3O4_ICSD_109087,1.1647
Ba5Cl2O9Ta2_ICSD_240872,3.5951
Ba1H2N2O5_ICSD_200864,2.4292
Dy3I12K5_ICSD_94403,0.0
Co1Sc1Si1_ICSD_165245,0.0
B1Ni4Y1_ICSD_16515,0.0
O10Ru3Sr4_ICSD_96729,0.0
Au1Cs1F4_ICSD_152056,2.9787
H2O8Se2Zn1_ICSD_66967,2.7484
H20K2Mg3O24P4_ICSD_411966,5.0032
In2Rh3S2_ICSD_640339,0.0
Ba3In2P4_ICSD_402812,1.1296
Cs1F2Li1_ICSD_245965,6.2376
F6Fe1K1Rb2_ICSD_40967,0.0
F3H9N2O5S1Te1_ICSD_20730,4.2165
H2Mg1O8S2_ICSD_62325,0.3386
C14H39In1O1Si4_ICSD_163064,3.7710000000000004
As1H1O14S4_ICSD_423477,4.5456
Ce1S3Yb1_ICSD_622073,0.1819
Cr6Gd1Ge6_ICSD_603291,0.0
Cu2Lu1Si2_ICSD_164079,0.0
Eu2Fe1H6_ICSD_631243,0.0
Bi4O11Ta2_ICSD_50601,2.8477
Cl1In5Se5_ICSD_414220,0.9164
As1K1Mo1O6_ICSD_203218,2.5340000000000003
Ag1Pr1Sn1_ICSD_55820,0.0
Rb4S13Tc6_ICSD_72539,0.8568
Be2Nb1_ICSD_58721,0.0
Ca1O5Si2_ICSD_87498,4.7796
Ba4Br2Si3_ICSD_411640,0.3292
Cu7Hf6Zn16_ICSD_627923,0.0
Dy1Pd2Sn1_ICSD_103350,0.0
As2Cd2O7_ICSD_280579,1.7232
Dy5Si3_ICSD_630311,0.0
Ge1Hf1Ir1_ICSD_636558,0.0
B6Ba1Li3Na1O12_ICSD_423774,5.1945
H6Hf1Na2O6_ICSD_88890,4.4053
S3Tl4_ICSD_651232,0.9197
B7Dy3W1_ICSD_656435,0.0
B6H5K2N1O2_ICSD_67890,1.7817
Tl3Yb1_ICSD_106199,0.0
O18P4_ICSD_412901,3.0986
As2C6F12N12O6S12Zn1_ICSD_35210,2.2189
Ga1Li5O4_ICSD_16926,3.8359
Br1Ce3S8Si2_ICSD_39052,2.7176
Ca3O12Si3V2_ICSD_182066,0.0
Er1Ni2Sb2_ICSD_630862,0.0
Fe2Ge1Mo3N1_ICSD_185929,0.0
Al18Mg3W2_ICSD_608448,0.0
Cl6Hf1Te4_ICSD_401589,1.2690000000000001
Ge2Se6Tl4_ICSD_35043,1.0871
C1H4N1Na1O2S1_ICSD_30920,3.9868
Pd1Sb2Sm1_ICSD_658221,0.0
Ba4Li1O12Ta3_ICSD_19010,3.2051
Pt1Tb1_ICSD_649729,0.0
Dy3Ga5_ICSD_629706,0.0
Al1Sm1_ICSD_609374,0.0
Ga2S5Sn2_ICSD_37173,1.6693
Ag1O4Re1_ICSD_280086,3.0906
Ag1As1Pb1S3_ICSD_26835,0.3266
As1Cl1Co2O4_ICSD_902,3.1841
Co1Hf2_ICSD_623763,0.0
Cu1Na1O4P1_ICSD_35451,1.5341
Ba2F2O2Pd1_ICSD_98141,0.0
Er2S5Zr1_ICSD_631091,1.2806
Er4Ga21Ni10_ICSD_630553,0.0
Li4Pt3Si1_ICSD_186537,0.0
B1Ce1N2_ICSD_410417,2.1898
Ca2Ge1In2Sr1_ICSD_85466,0.0
Dy2S5Zr1_ICSD_630226,1.2214
Cu23Dy6_ICSD_627129,0.0
Ir1Ta1Te4_ICSD_657362,0.0
Sb4V5_ICSD_651729,0.0
Dy1Pt3_ICSD_630124,0.0
Ge1Mn1Rh1_ICSD_637069,0.0
C4Cd1H20N2O12S4_ICSD_406374,4.9123
C1F2Ho2_ICSD_71625,1.1331
Ba2O8V2Zn1_ICSD_414009,3.4926
As1Cu1O4Pb1_ICSD_61677,1.96
Lu1Rh1_ICSD_104821,0.0
Lu1Pt1_ICSD_642529,0.0
F6K1Rh1_ICSD_165215,0.8652
Al2As4Ca3_ICSD_60161,1.1171
Cl2O7Pr2Ta2_ICSD_108806,3.2261
Br2O1_ICSD_50198,0.0
Se1Sr1_ICSD_28901,2.2318
Sn3Sr5_ICSD_1203,0.0
Ca1K3O15V5_ICSD_401203,2.7196
Cl2H8Mg1O12_ICSD_262271,5.2422
B1Li1S3Sr1_ICSD_380105,2.3945
Ba2Nb6O21Te2_ICSD_405107,2.4144
Fe2O4Y1_ICSD_67701,0.0
B3La2Na3O9_ICSD_151884,3.7361
Al2C3Th2_ICSD_81572,0.0
Cu1S2Tl1_ICSD_28742,0.0
Cl3F2Rb2Sb1_ICSD_200497,3.0614
B1Ba1Cu1La1O5_ICSD_75318,0.0
Cr1In1O3_ICSD_185586,1.7014
K8Tl11_ICSD_370009,0.0
Fe2I1La2_ICSD_409622,0.0
Ce1O7P2_ICSD_160453,2.2478
Nd1Os4Sb12_ICSD_645672,0.0
B2Ba1Rh2_ICSD_8155,0.0
F11Kr3Sb1_ICSD_279628,1.2312
Ba1C2Mg1O6_ICSD_89038,4.0849
Nd1Ni2P2_ICSD_659935,0.0
Dy1Ni4P2_ICSD_601112,0.0
C5I1O5Tc1_ICSD_85335,2.3827
F9O1Sb1Xe1_ICSD_73010,2.1816
Ga2Ge4O14Pb3_ICSD_250123,2.2081
Nb3Os1_ICSD_603783,0.0
Al2Hf3_ICSD_60632,0.0
La1Mg3_ICSD_641413,0.0
Cd1Cl2O2Pb2_ICSD_168248,2.5474
C2N4Si1_ICSD_93543,4.2467
B13Co1Y4_ICSD_39466,0.0
O4P1Tm1_ICSD_184548,2.3553
K6Mn1Se4_ICSD_65450,1.6476
Fe1P1Ta1_ICSD_49729,0.0
Mo1O1Rb2S3_ICSD_423994,1.8926
Al1Na1O8Si3_ICSD_77425,0.0
Au1Bi2Na1O5_ICSD_77140,0.8844
Fe2P2U1_ICSD_633115,0.0
Au3Rb3Sb2_ICSD_78978,1.3468
Bi1Co2Cr1_ICSD_167769,0.0
Bi1Rb1S4Si1_ICSD_281166,2.0728
Ce1Li1Sn2_ICSD_102212,0.0
C6H20N2S6_ICSD_110278,1.7516
O8Te3Ti1_ICSD_98902,3.0641
Ba5Cl1O15Re3_ICSD_73928,2.6434
Mg12Pr1_ICSD_104856,0.0
La1O9Sb3_ICSD_55720,1.4127
O3Ti1Y1_ICSD_84608,2.3799
Pd9Si2_ICSD_67451,0.0
La1Pt2_ICSD_641702,0.0
B4Fe1U1_ICSD_614250,0.0
Fe1H1O2_ICSD_24885,1.9107
K2Re3Se6_ICSD_641315,1.1326
Ag1C2Cs1_ICSD_410873,2.969
Ag2Rh15S15_ICSD_605703,0.0
Ag2Nb1P2S8_ICSD_420032,1.7357
Cr1Gd1O4_ICSD_26982,0.0
Al1H6K3_ICSD_153683,1.8438
Bi3Tb4_ICSD_617161,0.0
Er1Mo6Se8_ICSD_630792,0.0
Ce4Cu1S7_ICSD_620904,0.9377
P6S18Zn4_ICSD_1434,0.3615
Au3In3Yb3_ICSD_261318,0.0
Ni2S6Ta9_ICSD_61416,0.0
La3Mo1O7_ICSD_247566,0.925
Be22Mo1_ICSD_616336,0.0
Ag2Ba1Te2_ICSD_246048,1.0171
Pr2Pt3Si5_ICSD_184982,0.0
Al8Ca1Cu4_ICSD_57539,0.0
Ba1O3Rh1_ICSD_15520,0.0
C2Cs2H4O6_ICSD_39365,3.4048
Ce1Hg3_ICSD_621337,0.0
Cl1La3S8Si2_ICSD_412221,2.8378
O12Si4Sr4_ICSD_32678,4.6003
O11Pr2Te4_ICSD_413655,3.2912
Cr2H4K2Mg1O10_ICSD_96781,2.8427
Pd1Pr1Sb2_ICSD_658219,0.0
In3Mg1Sr1_ICSD_249592,0.0
B1Ho1Ni4_ICSD_409500,0.0
Cu1Nb1O3_ICSD_201899,1.4961
Ce2Rh1Si3_ICSD_106425,0.0
Cu1H4O5Se1_ICSD_67672,1.4012
K3Na1Se8Sn3_ICSD_280286,1.3168
C5Tb4_ICSD_84870,0.0
Cs2F6Ga1Na1_ICSD_55698,6.0263
As3Na5Sn1_ICSD_656058,0.3289
Au1P1S4_ICSD_413009,1.2119
K10O2Tl6_ICSD_171625,0.0
Fe16Hf6Si7_ICSD_632266,0.0
C5Ru6Th2_ICSD_79239,0.0
Dy3In1_ICSD_108423,0.0
H6Li1N3Na2_ICSD_160608,2.3273
B1Li1Mn1O3_ICSD_94318,2.7013
Co1Sb1Zr1_ICSD_108317,0.0
C1H1N1_ICSD_187644,3.6444
Cl6H8N2Sn1_ICSD_163660,1.9946
Hf1Pd3_ICSD_104254,0.0
Au3Ga2Rb1_ICSD_263057,0.0
Cu1H8O16P4Rb2_ICSD_421806,0.0
O4P1Pr1_ICSD_184551,4.0784
Cu4K1Se3_ICSD_628205,0.0
Ni1Sn1Tb1_ICSD_54301,0.0
Bi1Sn1_ICSD_160383,0.0
P1S1Ta1_ICSD_648183,0.0
Cl1Eu1O1_ICSD_54682,0.0
Ge4Sc5_ICSD_637843,0.0
Pt2W1_ICSD_649841,0.0
N2Sr1Zr1_ICSD_82537,0.23399999999999999
C3H15N6P1S1_ICSD_189680,4.2427
Ba2O6U1Zn1_ICSD_169536,2.8908
K2O7P2Sr1_ICSD_39468,4.7696
Bi1Cs2F6Rb1_ICSD_9384,4.7572
B1C1Lu1Ni1_ICSD_54041,0.0
C2Re1U1_ICSD_618709,0.0
Mo6Pr1Se8_ICSD_644146,0.0
Ag1Er1Pb1_ICSD_107276,0.0
I1Nb1Te4_ICSD_67532,0.5011
Al1Ca1F14Mg3Na3_ICSD_168054,6.8417
Cu1P2_ICSD_653601,0.8729
Fe1Sb2Ti5_ICSD_96143,0.0
Cu1Ge1La3Se7_ICSD_627714,1.2837
Li3P1_ICSD_26880,0.7001
Rb2S8Sn2_ICSD_73005,0.9572
Ag2H3I1O6_ICSD_155415,1.3106
N2Sr1_ICSD_411556,0.0
Al1B14Tb1_ICSD_606129,0.0
Ge1Mg2S4_ICSD_23525,2.285
B6Ce1Cr2_ICSD_81544,0.0
Pd1Tm1_ICSD_649071,0.0
As2Ba2Mn1O2Zn2_ICSD_85659,0.0
Ba3C5F2La2O15_ICSD_72445,4.43
Ba1Ge3Ir1_ICSD_174264,0.0
S2Tl1Yb1_ICSD_651269,0.0
Cl1Cu1Hg1Se1_ICSD_16450,0.9268
Ce1K1S2_ICSD_351,2.3932
Ba3Sn5_ICSD_411980,0.0
Al1C1Mn3_ICSD_606226,0.0
Ba2Cl4Cu4O11Te4_ICSD_85785,0.4206
Ce1In1Pd2_ICSD_106406,0.0
Ni3Sc2Si1_ICSD_646484,0.0
Fe1Ge1Hf1_ICSD_632036,0.0
Er2O5Si1_ICSD_89622,4.7088
I5In3Sn1_ICSD_74761,1.9798
Hf1Rh3_ICSD_185648,0.0
As1Mn1Ru1_ICSD_601489,0.0
Al2O8Si2Sr1_ICSD_245730,2.7074
C15Er12Re5_ICSD_658812,0.0
Fe5H1O8_ICSD_166135,1.4680000000000002
Al1Dy2_ICSD_607222,0.0
As2O5_ICSD_654040,1.4359
Na8Si46_ICSD_50796,0.0
Al1Au2Hf1_ICSD_57503,0.0
O1Pu1_ICSD_31715,0.0
Cu2Rb1S4V1_ICSD_280516,1.3675
Eu1Pt1Si1_ICSD_604427,0.0
B1La1Ni4_ICSD_170617,0.0
B3H16Li3N2_ICSD_189247,5.9394
Cu5K2Te5_ICSD_71204,0.0
Co1Na2O7P2_ICSD_71229,4.0694
H2Se1_ICSD_24584,0.0
F4H10N2O2V1_ICSD_20888,2.7345
Au1In1O2_ICSD_95672,0.1328
O5V1Yb2_ICSD_262406,0.0537
La2Rh1Si3_ICSD_641751,0.0
Pd3S4Y1_ICSD_648764,0.0
Ce1Pb3_ICSD_621777,0.0
B2Ru1_ICSD_421524,0.0
Pt3Sb1_ICSD_649555,0.0
Ho1Na1Se2_ICSD_639444,1.8728
Ge1Ir1Zr1_ICSD_636771,0.0
B2Bi2Ca1O7_ICSD_245016,3.2345
Er3Ru1_ICSD_631032,0.0
Li1Sb1Zn1_ICSD_42064,0.5205
C2H6Se2_ICSD_249029,1.9872
K1Ni2S2_ICSD_641273,0.0
Ge7Hf6Ni16_ICSD_636576,0.0
Ba1Cl1H1_ICSD_37201,3.4843
Mn5O12Si3_ICSD_86935,0.0
Ge10Rh4Y5_ICSD_637728,0.0
H12Mg1O9S1_ICSD_48112,4.992
Ge1Pt1_ICSD_637633,0.0
As2Sr1Zn2_ICSD_23248,0.5981
Dy1Ga1Zn1_ICSD_629739,0.0
Fe4P2Zr1_ICSD_633122,0.0
Ho1Ni1P1_ICSD_639495,0.0
Hg3O6Te1_ICSD_391133,1.1426
As1O4Sc1_ICSD_155920,3.5213
Ba2In1O6Ru1_ICSD_15260,1.5247
Ba5I3P5_ICSD_391129,0.0
Cr1Ni3_ICSD_188255,0.0
Mo3Na1O16P3_ICSD_66877,1.0278
Cl9S1U1_ICSD_37116,2.2881
C2N2S2Se1_ICSD_26610,2.2543
Er1Ni1_ICSD_103264,0.0
Ba3O13P4_ICSD_280908,5.1072
Mo2Ni3O11Te1_ICSD_249583,2.6004
Cl3Y2_ICSD_23337,0.7554
Ge3K1O9Ta1_ICSD_10380,3.4616
Ge1I6K2O18_ICSD_2826,3.1492
Au3Cd5_ICSD_58416,0.0
O1S2Sb2_ICSD_68346,1.2332
Mo3Si4U2_ICSD_658196,0.0
As1Nb1Ni1_ICSD_610993,0.0
Ca1Cu1O2_ICSD_84868,0.9296
As1C1F11S1_ICSD_67296,4.5924
F2H2O5S1Sn2_ICSD_39455,3.8182
Cr1Se6Tb3_ICSD_280245,0.2856
Hg3Th1_ICSD_104354,0.0
C10O10Os2Pt1_ICSD_62104,2.5141
Ce1Mg1Pd1_ICSD_412401,0.0
Au2In1Y2_ICSD_658835,0.0
Au2P2Pb1_ICSD_412224,0.0
Al2Eu2O7Sr1_ICSD_182157,0.0
As2Cu1Yb1_ICSD_412193,0.0
Gd1Mn2Si2_ICSD_54947,0.0
Sn2Tb1Zn1_ICSD_163425,0.0
Cl9Ta1Te1_ICSD_410947,2.7796
C5N4_ICSD_2130,5.9311
Al1F6Pd1Rb1_ICSD_78749,2.4334
As3Mg4Na1O12_ICSD_59888,3.1902
B2Ca1Rh3_ICSD_66767,0.0
Si2Tc2Th1_ICSD_73028,0.0
Cl1O2Pb1Sb1_ICSD_86229,1.9182
Ga3Ni3Zn1_ICSD_103898,0.0
B6Ce1Co12_ICSD_612736,0.0
Er2H2Mo3O17Se2_ICSD_261658,1.3809
K1Nd1O12P4_ICSD_4254,4.1137
Ag1Cr1O2_ICSD_4149,2.2739
La1Ni3_ICSD_641509,0.0
Nd1Pt1Sn1_ICSD_415952,0.0
Er1Na1Se2_ICSD_630808,1.9048
Mo1O5V1_ICSD_27315,1.3856
C3H6N4O3_ICSD_30562,4.3607
Rh1Si1Ti1_ICSD_108723,0.0
P4Re3_ICSD_48124,0.0
Er1Mg1Sn1_ICSD_183529,0.0
Cu1Er3Ge1S7_ICSD_155080,1.8034
C6F12Fe1O6Sb2_ICSD_280005,4.445
C12Cl6Gd10_ICSD_420618,0.0
O3Rh1Tb1_ICSD_172352,1.7439
Co1Ho1Si2_ICSD_623893,0.0
Ge3Ho2Pt9_ICSD_415205,0.0
Co1Nb1P1_ICSD_624292,0.0
Ag2Si2Tb1_ICSD_98339,0.0
O13P2Pb8_ICSD_98702,2.0464
H3P1_ICSD_24498,0.0
Gd1Pd1Zn1_ICSD_656591,0.0
Ag1Dy1Se2_ICSD_605083,1.5506
Cd1Cl3Rb1_ICSD_82223,3.6169
Ni1Pd1Si1_ICSD_646219,0.0
Al1C1Fe3_ICSD_43853,0.0
Mo1N1Na5O4_ICSD_55113,2.6697
Au2La1_ICSD_612096,0.0
Cl4H18N6O8Rb1Ru1_ICSD_280493,4.4365
Cu3Eu1O8Pb2Sr2_ICSD_71481,0.0
Ag8Ge1Se6_ICSD_10432,0.1817
Ag1F6S16Sb1_ICSD_412324,2.7753
Mo1Ti1_ICSD_168951,0.0
Au1Ga40Mo8_ICSD_611886,0.0
Au1In1Sr1_ICSD_391422,0.0
As2Hg6O8_ICSD_2604,0.48700000000000004
Al3Ni5_ICSD_608803,0.0
O4Sr1W1_ICSD_43219,4.4091
Cu1Pr1Sn2_ICSD_628742,0.0
Al1S2Tl1_ICSD_609264,1.9709
Ba1In4Ir1_ICSD_173616,0.0
Ag2Rb1S4Sb1_ICSD_82145,1.1101
Al1N1Zr2_ICSD_157763,0.0
Br1Cu1Te2_ICSD_67252,0.9069
Sb1Sc2_ICSD_409586,0.0
Ge2O7Y2_ICSD_240989,3.6942
B1Li3S3_ICSD_75223,3.0502
Hf1Zn2_ICSD_639017,0.0
F4Na1Sb1_ICSD_200573,4.3289
F7H1I1N1O1_ICSD_71582,2.3832
Ge13Ho3Os4_ICSD_636650,0.0
Fe3Ni1_ICSD_188233,0.0
In1Pd1_ICSD_640228,0.0
N4Sn3_ICSD_89525,0.0
Cs1H1O4S1_ICSD_91808,5.3751
Er1O3V1_ICSD_161781,0.7914
Ir4Sn4Sr3_ICSD_410992,0.0
As2Ba1Ni2O8_ICSD_27014,2.7052
Au1Ce1Ge1_ICSD_154287,0.0
F1I1O2_ICSD_280804,2.8947
Al1C1Sc3_ICSD_606250,0.0
As1B1O5Pb1_ICSD_404328,3.3798
Al3Ca8_ICSD_165240,0.0
Er3Ga2Mn3Si1_ICSD_99078,0.0
Ba21O5Si2_ICSD_491556,0.0
Eu1O1_ICSD_631456,0.4356
Fe1Hf2_ICSD_106646,0.0
O48Si24_ICSD_87566,5.6563
K3O13Si2U3_ICSD_249677,2.9278
B7Br1Cu3O13_ICSD_201347,0.7951
Cs1O12P4Pr1_ICSD_10127,4.7015
Al2N2O3Si1Sr1_ICSD_408170,3.7115
Fe2La2S5_ICSD_1478,0.1964
Hf3P2_ICSD_36117,0.0
Cs8In2O7_ICSD_421568,1.8841
Ba1F8Tm2_ICSD_20103,1.9746
Br5P1_ICSD_22140,1.6182
Hf9Mo4Si1_ICSD_260996,0.0
Ca1Cu4In1_ICSD_370005,0.0
K4S11Ta2_ICSD_410672,1.8058
Ge2La1Rh2_ICSD_636847,0.0
Ge2In2O7_ICSD_74896,1.8693
B1Br3I3P1_ICSD_411438,1.9356
Ba2Li1O6Os1_ICSD_412142,0.0
Al3O20P6Rb1_ICSD_414552,5.4375
Fe2Sc1Si2_ICSD_402545,0.0
O1Pt1_ICSD_105543,0.0
Ba1N2_ICSD_280681,0.0
C1Ni6W6_ICSD_618591,0.0
Cu3P1Se4_ICSD_95412,0.2957
B4Cl4_ICSD_27872,3.3310000000000004
H3K3N3O6P3_ICSD_406087,5.2279
C4Ni13Yb4_ICSD_618599,0.0
As1O4Yb1_ICSD_171193,0.0
Ag2In1Li1_ICSD_171472,0.0
Na1O4Ti1Y1_ICSD_81538,3.0576
Cu5S7Si2_ICSD_628848,0.0
Cs2F6Na1Tl1_ICSD_22118,3.6236
N1Sr2_ICSD_23530,0.0
Fe16Si7Ta6_ICSD_107098,0.0
Ag3Ba4Ge20_ICSD_56980,0.0
As1Ce1Fe1O1_ICSD_162817,0.0
P1Ti3_ICSD_43062,0.0
B1Ca1O5P1_ICSD_87893,5.3127
Ge1O5Pb3_ICSD_100275,2.2761
Mn1Rb2S2_ICSD_65454,2.1341
Al43Dy6Mo4_ICSD_658859,0.0
Ir3Li1_ICSD_104488,0.0
B1F7S1_ICSD_10337,4.956
Li2Ni1O2_ICSD_71421,3.4566
Br3U1_ICSD_31579,2.6179
Nb5O17Sr5_ICSD_54058,0.0
Cl9Cs3Y2_ICSD_409540,4.8832
Pd1Si1U1_ICSD_86952,0.0
Fe2Ni1O4_ICSD_158834,0.0
H8K2O16P4Zn1_ICSD_281290,5.2318
N4O12Pd1Rb2_ICSD_158878,2.616
Ge4Na8Te10_ICSD_37183,0.9696
Mn4Si7_ICSD_20323,0.8825
La1Ni1Sb1_ICSD_79979,0.0
C1H6N4S1_ICSD_42827,3.4226
Ga1Li2Pd1_ICSD_634537,0.0
Al1Cl4Li1_ICSD_35275,5.5491
C1F1H3O2_ICSD_170925,5.4466
B1Ge1La1O5_ICSD_39262,3.9164
Si4Yb5_ICSD_153764,0.0
In1Ni2U1_ICSD_106862,0.0
Al1Nb2_ICSD_58013,0.0
Ba1F4Fe1_ICSD_82765,3.0653
Na2O2Pt1_ICSD_25018,2.0676
Cl4Cr1Na2_ICSD_66201,2.2669
Br6K2Re1_ICSD_23770,2.313
F6Mg1Pd1_ICSD_26163,2.289
Br1Hg2P3_ICSD_74770,0.9347
Ce3O8Zr1_ICSD_164742,2.3018
Na2O7Te2_ICSD_391382,0.7066
Ag1Cr4O14Tl3_ICSD_421926,2.2404
Cu6O18Si6_ICSD_65955,1.6831
Cl1In1O3Se1_ICSD_174539,3.4863
Hg2O7Sb2_ICSD_160088,0.0
Na1O2Y1_ICSD_2740,4.1424
Ge6Lu4Rh7_ICSD_90200,0.0
Ba1Cl1O2Sb1_ICSD_200962,2.8752
Cl2O4Sr1_ICSD_171021,2.5236
Br1H1Hg1O4_ICSD_29039,1.9889
Ba2In1Se5Y1_ICSD_262888,1.1872
Cu5Ho1_ICSD_102977,0.0
Cd7Cl6P4_ICSD_38044,1.7829
B4Fe1Gd1_ICSD_613941,0.0
Ge1S4Tl4_ICSD_100161,1.8987
B2Ni6.67Sn1_ICSD_44466,0.0
Ge1Ho1Ti1_ICSD_93646,0.0
Ba3Cl2O5Tl2_ICSD_82924,0.0
Bi9Cd4Sr9_ICSD_58763,0.0
Au2O11Se4_ICSD_15495,1.4137
Al4Sm1_ICSD_609392,0.0
Ca12F1K1O26S2Si4_ICSD_49764,4.2786
Mn1N1_ICSD_184928,0.0
Co1K2N6O12Pb1_ICSD_23115,0.0
Cu4Ge2Zr3_ICSD_53286,0.0
Dy1Li1Sn2_ICSD_629904,0.0
Co16Si7Zr6_ICSD_109119,0.0
As1H2Li1O4_ICSD_62024,3.9919
Hf1Rb2S4_ICSD_152140,2.1615
Nd1O19Ta7_ICSD_66010,3.315
F1Li1O4Si1Sr2_ICSD_79805,4.795
C1N2Zn1_ICSD_280523,3.8548
Co6Ge6Li1_ICSD_659653,0.0
Cs2O8S2_ICSD_26726,3.4968
As1Cl2F3_ICSD_25026,2.8209
F5Lu3O2_ICSD_80365,5.7007
Na3Sb1Se3_ICSD_425125,1.9913
Ga1Tb1_ICSD_635492,0.0
Ge6Tb4Zn5_ICSD_154514,0.0
Tm1Zn1_ICSD_653366,0.0
Li1Mo2O8Sb1_ICSD_80595,1.8311
Pd3Te2_ICSD_649012,0.0
B6In2Ni21_ICSD_380216,0.0
C2Cs2F4O4Pt1_ICSD_109890,2.7936
Fe2O7Rb8_ICSD_154370,1.5597
Au2C6H12N2S2_ICSD_248302,3.2868
F8O2Sb1Tc1_ICSD_280247,2.9784
Cr1N3Sr3_ICSD_154803,0.0
Al16Pd7Zr6_ICSD_609066,0.0
C1Ce1Mo2Si2_ICSD_189334,0.0
K3Na2P3Sn1_ICSD_50532,0.9147
Ce1Ho3S6_ICSD_621348,1.0144
Br5Cd1Cs3_ICSD_39599,3.0225
Ag2Yb1_ICSD_605966,0.0
Eu1Na10Sn12_ICSD_172209,0.6486
Be1H2O4Se1_ICSD_410094,4.7891
Ag7Te4_ICSD_30391,0.0
O3S1_ICSD_77378,5.1411
La5Sn1Zn2_ICSD_261925,0.0
Cu1Mn1Sb1_ICSD_628393,0.0
Cl9Te1W1_ICSD_410945,0.5927
C6Co2Fe1N6_ICSD_28670,0.0
Hg1Na4P2_ICSD_67260,0.9132
Fe2Si3Zr3_ICSD_633671,0.0
K6N4O3W2_ICSD_73549,0.4742
Pd1Sb2Tb1_ICSD_658223,0.0
Cd1Ho4Rh1_ICSD_417048,0.0
Ga2O6Te1_ICSD_78346,0.8257
Bi1Ga1O3_ICSD_158757,1.296
Al1Sm3_ICSD_58106,0.0
Ba2Cu3Nd1O7_ICSD_81169,0.0
H2O13Ti6_ICSD_186994,3.2260000000000004
Cu4Hf3Si4_ICSD_87201,0.0
N2W1_ICSD_290435,0.0
K3N1O3_ICSD_37204,0.2021
B1C2N1_ICSD_93041,1.6679
P4Re1_ICSD_8197,0.9255
H3Na1O5S1_ICSD_15066,5.412000000000001
B2Co3Hf1_ICSD_613106,0.0
Eu1K1S4Si1_ICSD_280649,0.0
Fe1K2Na1O3_ICSD_36380,2.0494
Fe3Si5Yb2_ICSD_633661,0.0
As2U1_ICSD_611529,0.0
Na2O7Ti3_ICSD_187821,3.4241
Ba1Ru2Sb2_ICSD_188980,0.0
Cd11Th1_ICSD_620560,0.0
Pt3Sr7_ICSD_649709,0.0
Br12Si6_ICSD_421152,2.4027
Al1B1O4Pb1_ICSD_98572,3.0917
Cu1H1O5S1Tl1_ICSD_36581,0.0
Ga1Lu1_ICSD_634550,0.0
Al3Co14Y2_ICSD_606723,0.0
Os3Th7_ICSD_647834,0.0
Cu1F6Sr2_ICSD_9926,2.8839
Au2Ba1F12_ICSD_39316,1.7745
Cu3Mg2Si1_ICSD_53304,0.0
Cu2Fe1Sn1_ICSD_151206,0.0
Ir4Sc11_ICSD_658000,0.0
Sb1Zr2_ICSD_107691,0.0
Co3Ni1_ICSD_187972,0.0
Ba1F6Si1_ICSD_201510,7.3733
O4Pd1Zn2_ICSD_30076,0.0
Br6Cs2Sn1_ICSD_158957,1.2404
Fe2Gd1Ge2_ICSD_106825,0.0
Ca5Ge8Ni17_ICSD_424366,0.0
N12Tl2Zn1_ICSD_644799,2.9501
Ru1Sb2U1_ICSD_50351,0.0
B2Ir3Sc1_ICSD_614561,0.0
Na1O3W1_ICSD_29141,0.0
Br1C13Ge1H35O1Si3Zn1_ICSD_281730,3.4779
