cif_id,target
F6K1Os1_ICSD_27664,2.5859
F1Ho3O12Se4_ICSD_419001,3.7089
B4La1Os4_ICSD_614636,0.0
Al4Ho1Ni1_ICSD_608203,0.0
B2Fe1Ta2_ICSD_614207,0.0
Sn5Yb3_ICSD_710073,0.0
Gd7Pd3_ICSD_104112,0.0
Ca1H6K1N3_ICSD_1359,2.1502
Ge6Ir7Sc4_ICSD_636731,0.0
Ga10Ni1Pr3_ICSD_20663,0.0
F2H1Mn2O3P1_ICSD_425703,4.0108
As8Ge38I8_ICSD_22033,1.0124
Hg1La1Pd1_ICSD_657950,0.0
H2O5Se1V1_ICSD_69994,2.0153
Ba1Co1O7P2_ICSD_202853,3.9793
In1Li1O8W2_ICSD_423127,3.1731
O7Ru2Tb2_ICSD_82305,0.5522
La2Pb1Pd2_ICSD_99190,0.0
Pr1Se3Yb1_ICSD_99667,0.0
H2Pd1Ti2_ICSD_167658,0.0
Ba1Br2H4O2_ICSD_33949,4.3742
As2O4_ICSD_10436,3.3407
Ca5O12S1Si2_ICSD_85123,4.4455
Co14Ho2Mn3_ICSD_623872,0.0
I1K3O5_ICSD_10102,1.2544
Cu1Ga3K2Se6_ICSD_281195,1.3238
C30H34N2Ni10O18Sb2_ICSD_110619,1.5103
Co1O3Se1_ICSD_496,3.1938
Ca7.9624_ICSD_163542,0.0
As1Cu1Ge1Hf1_ICSD_185859,0.0
F5H4Mn1O2V1_ICSD_80157,0.0
Fe1O13Te6_ICSD_417293,2.1163
F2Na1Nb1O2_ICSD_23238,3.3310000000000004
Ge4Nb3Zr2_ICSD_20809,0.0
O3Rb1U1_ICSD_99548,2.9093
Al1Hf3N1_ICSD_602284,0.0
Cl1Ho1O3Se1_ICSD_418538,4.367
Fe5P3Yb1_ICSD_603734,0.0
Cl1Mo1O5P1Rb1_ICSD_50989,1.3645
Dy1Hg3_ICSD_629833,0.0
Ir3Sc1Si7_ICSD_15244,0.0
Ga1P1S4_ICSD_2613,2.2749
Cd45Y11_ICSD_620593,0.0
Ag1H4Mo1N1S4_ICSD_236249,1.4645
Ag1Au1Te4_ICSD_24646,0.0
As1H1O5Zn2_ICSD_34868,2.6431
C4H13N1O6S2_ICSD_172462,3.0669999999999997
Ce2Hf1S5_ICSD_621330,1.0254
La3O8Re1_ICSD_38323,1.9592
Ge2Os2Th1_ICSD_637475,0.0
Cl6Tl2W1_ICSD_409229,0.0
Ir1P1Te1_ICSD_601289,0.902
Cu1F7Hf1K1_ICSD_92470,2.1899
Be1Pd3_ICSD_107610,0.0
Ga3Ni2Ti4_ICSD_103888,0.0
Ca1Na2O12V4_ICSD_161368,2.9058
K1O5Sb3_ICSD_28493,3.1227
Ba1O1S1Zn1_ICSD_171239,2.4189
As1Be1Cs1O4_ICSD_74027,3.8815
Ba3Mg1O9Ta2_ICSD_240279,3.39
As4Cs1F13_ICSD_281641,5.2727
K1Zn13_ICSD_641377,0.0
Ce5Sn3_ICSD_622219,0.0
Er5Pt4_ICSD_630976,0.0
Ba3Ga2Ge4O14_ICSD_250124,2.2336
Al3H1O13Si3Sr2_ICSD_157211,4.9049
B4Ho2Ni1O10_ICSD_404814,3.5555
F11La1Zr2_ICSD_424910,5.7779
La1Mn1Si1_ICSD_641449,0.0
Ag1N1O5Te1_ICSD_63031,2.3046
F3H6O3V1_ICSD_69571,1.383
O12Sb5Yb3_ICSD_67025,0.0
As2H8O12Zn3_ICSD_290615,3.2586
In1Pd2Sc1_ICSD_59481,0.0
Au1Rb1S1_ICSD_71654,2.1314
H4Mg7O24P6_ICSD_261894,5.1085
Al14Mg13_ICSD_150647,0.0
N2Te1Th2_ICSD_16063,1.2507
Al6O16Sr4W1_ICSD_28483,3.6101
N3W2_ICSD_186207,0.0
Cd1Li2Sb1_ICSD_52815,0.0
Ba1Pt1Sn3_ICSD_58677,0.0
P3Pr1Si1_ICSD_601251,0.3205
In2Rb6S6_ICSD_23252,2.2943
In5Pr1Rh1_ICSD_246915,0.0
Ag1Co1O4P1_ICSD_100520,2.5261
Al1Co2U2_ICSD_57641,0.0
Ag2C4O4_ICSD_109770,0.9228
As8Nd4O18_ICSD_415762,3.2779
Si3Tb2_ICSD_73619,0.0
B6Li2O10_ICSD_38206,6.3696
Al12Dy5Fe4Mg5Si6_ICSD_262937,0.0
Al3Na7O8_ICSD_26405,2.8136
Cl1Nd3O8Si2_ICSD_92490,3.8505
F7H1K2Ti1_ICSD_187321,5.2318
H1N1O7Te2_ICSD_32608,2.1345
Dy2H4O12S3_ICSD_261583,5.1342
Ba1Ga2Se4_ICSD_24386,1.8637
Ca7.9776_ICSD_163534,0.0
Ba2Fe3H1O22P6_ICSD_73925,2.3744
Rb1Sm1Te2_ICSD_602830,0.0
C60K6_ICSD_66879,0.5895
Ag1F6Ta1_ICSD_411796,5.2663
Fe1Hf9W4_ICSD_632275,0.0
Al1In1S3_ICSD_8257,2.4267
Li1S2Yb1_ICSD_642336,0.0
Cu2S2Yb1_ICSD_628970,1.1116
Ba1I6U1_ICSD_78772,2.19
Cu3Pr3Sb4_ICSD_658639,0.0982
Ho1Te2Tl1_ICSD_639771,0.6348
Au6Dy1_ICSD_611790,0.0
Cs6Ga1K3Sb4_ICSD_300150,0.6397
Ni7Th2_ICSD_646927,0.0
Bi1Se1_ICSD_44982,0.0
Se3Sr1Zr1_ICSD_84723,0.1563
Ge2La3Ru2_ICSD_636861,0.0
Co1Cu1O2_ICSD_27803,1.5171
Cr1Eu1O6Te1_ICSD_164940,0.0
Al1As4Ca3Na3_ICSD_402309,0.9266
Ag2C4Cs1Cu1N4_ICSD_415572,2.6860000000000004
Au1C1Cl3S2_ICSD_63379,1.959
I1Nb3.33Se13.32_ICSD_188510,0.0
Cl2Co2O3Te1_ICSD_415798,2.9954
Be4Na1O7Sb1_ICSD_27599,3.3887
Cd1Cl1O15Tl4V5_ICSD_406784,2.1366
Dy1Na1Se2_ICSD_629969,1.8502
As2Br1La3O7_ICSD_421948,3.1326
Cd1In2O4_ICSD_4118,1.0814
Ca19In8N7_ICSD_155929,0.0
Ca5Fe1Pb3_ICSD_240158,0.0
Be3Mn4O12S1Si3_ICSD_2709,3.1406
Cu1H6O5Sr1_ICSD_154808,2.174
Ba4Ge20Pt3_ICSD_615897,0.0
B6La3Ru8_ICSD_159927,0.0
Ho2Rh3Sn5_ICSD_639639,0.0
Ba2Mn1Mo1O6_ICSD_98739,0.0
Br3Li7O2_ICSD_67264,4.2278
Si1Yb1_ICSD_52479,0.0
Ho1O6Re1Sr2_ICSD_25403,0.0
K1Na1O7S2_ICSD_413050,5.2146
Ca3Ge13Ir4_ICSD_619308,0.0
Cu1Hf1S3Tl1_ICSD_82562,0.9845
Ca2Cr4O16P4_ICSD_412383,2.3455
Al2Ca1Cl8_ICSD_56730,5.4184
Ba2I2O1_ICSD_391434,3.0319
As4Mn5_ICSD_73252,0.0
B3F3Li2O4_ICSD_423661,6.5274
Au1Ca3_ICSD_58401,0.0
Cu1Pr3S7Si1_ICSD_628722,1.6288
Os0.67W1.33_ICSD_647862,0.0
H4Mg3O5_ICSD_95473,3.5684
F1H5N2_ICSD_6019,5.4503
Mn2Mo1P12_ICSD_68107,0.3047
Hf1Rh1Si1_ICSD_638834,0.0
Ho6N2Se6_ICSD_420157,1.5308
Br1H4N1_ICSD_43300,3.9641
Al2Cl1F25Sr10_ICSD_202936,6.4202
Ge1Pt1Y1_ICSD_637661,0.0
Ca1Pd5_ICSD_106357,0.0
Dy2O7Ti2_ICSD_188553,3.2411
Cl1Cu1Se2_ICSD_68292,1.0328
Ba2Ho1Nb1O6_ICSD_109157,3.0915
Au4Ti1_ICSD_612411,0.0
Cl9Cs1Mn4_ICSD_34750,4.0665
Cl1La1Te1_ICSD_426280,0.5398
O6Sb2U1_ICSD_413442,2.2533
B1Ba2Cl1N2_ICSD_418947,2.75
Ba2Nb1O6V1_ICSD_185889,0.0
Co1Er2Ga8_ICSD_622799,0.0
Al5W1_ICSD_58206,0.0
Bi9Mn4Yb9_ICSD_166888,0.0
Au5K1_ICSD_106286,0.0
C1H2O2_ICSD_151248,4.8378
As2Cd2Eu1_ICSD_422963,0.0
H4Hg1O6Te1_ICSD_412798,2.1434
Na2O11Ta4_ICSD_201714,3.6652
La1N3O6_ICSD_281587,2.2466
F1H7N2_ICSD_419918,4.8753
Ba1Ca1Pb1_ICSD_615799,0.2191
Al4Bi2S8_ICSD_408439,2.6265
Ga1Ni2_ICSD_634869,0.0
Pr3Tl5_ICSD_649450,0.0
Al2Ca3F8H6O8S1_ICSD_31248,5.7331
Cu1Hf2Si4_ICSD_627913,0.0
Cl4H18K1N6O8Os1_ICSD_87619,0.0
Cs1Cu4S3_ICSD_23325,0.0
Br11Cs1Nb4_ICSD_26077,0.7424
Ca7.968_ICSD_163540,0.0
Hf1Ru1Si1_ICSD_638841,0.0
Ag8O4S2Si1_ICSD_2330,0.0
Be1K1O9P3_ICSD_40866,5.5436
Mn1Na1O6Tb1W1_ICSD_159099,2.4042
H4Na2O10Se2Zn1_ICSD_98685,3.1974
Ba2Br1H3_ICSD_415127,2.1333
Cu1H4Na2O4_ICSD_65649,2.116
Cl1Na9O16P4Zr1_ICSD_62973,3.9739999999999998
I1Lu1O1_ICSD_240948,3.2485
Co1F6Sn1_ICSD_25014,2.6952
C1H3K1N2O1S1_ICSD_16412,1.1849
As2Hg1K4_ICSD_402573,0.7129
Hg1O4Se1_ICSD_412403,0.8317
As7Ho2Ni12_ICSD_610672,0.0
Ba2Cu3Dy1O7_ICSD_81173,0.0
Dy6Fe1Te2_ICSD_91340,0.0
B3O9Sr3Y1_ICSD_246230,4.4735
Mg1Sn1Yb1_ICSD_183538,0.0
Ni1Se17U8_ICSD_601638,0.0
Co1Se4Ti2_ICSD_625002,0.0
In1S2W1_ICSD_640400,0.0
Ag2K1P1S4_ICSD_420033,1.6002
H9K1Na1Re1_ICSD_79924,5.4007
Au1Ca1Sn1_ICSD_408578,0.0
Mn6Sc1Sn6_ICSD_54273,0.0
Co1Ni1O12P4_ICSD_37136,4.0704
Br12Mn1Tb7_ICSD_424441,0.0
Be3Ru2_ICSD_616409,0.0
Pt1Sb1Sc1_ICSD_77948,0.3973
Cu1F20Sb2Xe4_ICSD_249656,0.0
Mo1P1Zr1_ICSD_88150,0.0
As3Ba3O1Ta1_ICSD_280155,1.0958
B6Ni3Tb2_ICSD_615033,0.0
N1P3V5_ICSD_29285,0.0
Li1P1S4Zn1_ICSD_95785,2.6978
Ba1Mn1O4Rb1_ICSD_80640,1.7766
Ca1O4Te1_ICSD_8097,2.2626
B1H2Li1_ICSD_153289,0.8575
C4Cd1H16N8O8Re2S4_ICSD_82394,2.4617
O14P4Pb1Pd1Si1_ICSD_420535,2.662
Al1Ni2Pr2_ICSD_608823,0.0
F10Pb3Zr1_ICSD_100600,4.6677
Cd1Gd4Ir1_ICSD_419612,0.0
In5Rh1Yb1_ICSD_412909,0.0
As2Eu1Fe2_ICSD_163210,0.0
Ir1Te1_ICSD_44870,0.0
Ce1Ge3Ru1_ICSD_246698,0.0
Li6O7Tb2_ICSD_60769,1.3889
Cu1Na5O2S1_ICSD_412977,1.8241
Ba2Cl1P1_ICSD_28134,1.2476
Cr1Ho2S4_ICSD_626188,0.5202
H6O5Sr1Zn1_ICSD_50177,4.0095
B4Tb1V1_ICSD_615551,0.0
Bi2Ge3Te6_ICSD_16207,0.0
B1Ce1Pd3_ICSD_612819,0.0
O15S2Sb6_ICSD_341,3.2348
Co1Ga5Ho1_ICSD_655672,0.0
Cl1Hg2O12Rb3S3_ICSD_436,2.3708
Br6Pb4Se1_ICSD_21039,1.8822
Dy2Ni7_ICSD_629978,0.0
Cu1Fe1Se2_ICSD_656334,0.0
N1Pa1_ICSD_644621,0.0
Ca3Co1O6Rh1_ICSD_50809,0.7303
In2O7P2_ICSD_412855,3.7699
O6Sb4_ICSD_36145,3.3449
Al7Au3Ce1_ICSD_391101,0.0
Ca1Fe1O6Ti2_ICSD_79353,1.6566
Br3C1Eu2Li1N2_ICSD_415050,2.7703
As2Ba1Cr2_ICSD_609849,0.0
Li1Rh1Sn4_ICSD_412251,0.0
B1F22K3Na4Si3_ICSD_160430,6.8731
C2Hg1N2Se2_ICSD_85760,2.1723
F1H4Li1N1O3P1_ICSD_1439,5.2332
Be3Cd2F12Rb2_ICSD_15155,5.3934
B2F9Ho5O6_ICSD_425428,5.9636
Ag1Mg2Sm1_ICSD_58330,0.0
Ag3Mg1_ICSD_58323,0.0
Ba2Mn8O16_ICSD_62096,0.0
Ba1N2O2Si2_ICSD_173758,3.0053
Ag1Au1Zn2_ICSD_57340,0.0
Ge1Mn1Y1_ICSD_97806,0.0
Al20U1V2_ICSD_107251,0.0
La1P1S1_ICSD_641637,0.2343
C3Er2_ICSD_86291,0.0
Ag3K1Te2_ICSD_402230,0.5523
Cl6Rb2W1_ICSD_409632,0.0
Br2O5Sb4_ICSD_24030,2.3734
C10Co1H14N8O2_ICSD_109797,0.0
Ho1Rb1Se2_ICSD_281074,1.9617
K2O3Zr1_ICSD_16264,3.6224
Al4C1O4_ICSD_18204,3.8160000000000003
C1Rh3Sc1_ICSD_77385,0.0
B4Mo1U1_ICSD_614852,0.0
Cd2Pr1_ICSD_601470,0.0
Ca2Cu1Fe1O3S1_ICSD_169992,0.8059999999999999
O24P6S1Sr10_ICSD_410783,3.5104
Cr1Ni1O4_ICSD_18116,2.0103
Ho1Tc2_ICSD_639759,0.0
C10Co4O10S2_ICSD_4014,1.2985
Br1Cu1La1Nb2O7_ICSD_88033,0.0
In9K1Ni2_ICSD_260252,0.0
Ca1Ga1H4_ICSD_240695,0.0
Cd2F1O4P1_ICSD_2361,2.5093
Ca3N1Sb1_ICSD_106352,0.0
C2F5O4Rb1Sb2_ICSD_109634,3.0703
Ce1Pd5_ICSD_102247,0.0
Al7Cu16Er6_ICSD_606911,0.0
Li2Mg1Pb1_ICSD_104746,0.0
Cs2F6Na1Sc1_ICSD_55694,7.0691
Mn2Mo3O8_ICSD_248082,1.4726
Eu2.667Mo4O16_ICSD_420098,0.0874
F6Ni1Rb2_ICSD_29005,2.3061
Au3K2_ICSD_65113,0.0
Al1Ni1Th1_ICSD_608897,0.0
Cu1Pb1Y1_ICSD_107004,0.0
Yb1Zn13_ICSD_653482,0.0
Ge13Rh4Y3_ICSD_637724,0.0
O6P1Pb1V1_ICSD_90910,2.3151
C6Gd1N9_ICSD_416002,3.5556
Al3I1Te3_ICSD_66030,1.9677
C2I3N2Rb1_ICSD_35411,3.2014
As2O13V4_ICSD_60781,1.3731
Cl4Cu1H4O2Rb2_ICSD_71867,1.6462
O1Te1Th1_ICSD_65950,0.3956
Ag5Cs1Se3_ICSD_90871,0.2201
Mg1Sn1Sr1_ICSD_104872,0.0
Ir3Yb5_ICSD_641191,0.0
O2P1Zr3_ICSD_76021,0.0
In1K2Na1Sb2_ICSD_77181,0.5985
C18Er10Mn13_ICSD_603261,0.0
Ca1Cs5F15Ni4_ICSD_68354,4.7881
H40N2Ni2O44V10_ICSD_171140,1.558
Rb1Se6Th2_ICSD_85812,0.0
Ca2H4Mn1O10P2_ICSD_156225,4.1674
Ga3Hf2_ICSD_103729,0.0
Pb2Y1_ICSD_105640,0.0
As1Pb2Pd3_ICSD_106267,0.0
Ba2Dy1Ga1Se5_ICSD_262886,1.6826
Ni4O12P3Tl1_ICSD_98625,2.1295
C3H20N4O10_ICSD_281534,4.7879
Cl11N3P4_ICSD_71913,2.5647
Cu2Ge1Se4Sr1_ICSD_411406,0.8534
Ba1Mg2Si2_ICSD_25311,0.0
Lu1Tc2_ICSD_642618,0.0
Ho2Se4Yb1_ICSD_639718,1.1012
Nb1Zn16_ICSD_150185,0.0
As1Bi1Ni1O5_ICSD_92916,3.029
Hf7Ni10_ICSD_638690,0.0
Cl3Cs1Li2_ICSD_423635,5.249
F6Ti1Tl3_ICSD_42154,0.0
Er2Fe1Ga8_ICSD_600152,0.0
C16H48N2Ni1O14S8_ICSD_110017,2.2172
F6Sb1Tl1_ICSD_36264,4.3609
Pa1Pt3_ICSD_648336,0.0
Cl4Tc1_ICSD_26055,1.8113
Al1Li1S2_ICSD_608360,4.111000000000001
As12Nd1Os4_ICSD_611007,0.0
Cl1Se2Tl5_ICSD_75959,0.5371
Mn1Na1O6Si2_ICSD_62513,1.4419
F6Hg2Ni2O1_ICSD_27329,0.8455
Al12Ru4U3_ICSD_163985,0.0
Cl5K2Sb1_ICSD_6059,3.239
Ba1Co1Ho2O5_ICSD_65467,2.7926
Ir19La5P12_ICSD_422912,0.0
B2Ca1Ir2_ICSD_49738,0.0
Sb10Sr11_ICSD_57166,0.0
Mn2Ru1Sn1_ICSD_182829,0.0
Ba1Ca1Si1_ICSD_52682,0.1816
Bi2Pb1Te4_ICSD_616936,0.4927
Cl3N1Nd2_ICSD_79944,2.7735
Cr2Ni1_ICSD_188278,0.0
Fe1Ni2_ICSD_188272,0.0
Rh1Yb1_ICSD_108726,0.0
Mn2P12Ti1_ICSD_49802,0.3636
Ni2Zn11_ICSD_105475,0.0
Br1N1Zn2_ICSD_425736,2.1155
H4Hg3O11S2_ICSD_12103,1.7352
C2H4O6V1_ICSD_151270,2.6418
Co1Si1Ta1_ICSD_625050,0.0
Be5Pd1_ICSD_58729,0.0
Er1Li1Sn2_ICSD_630741,0.0
Ge6Mg1Ni6_ICSD_636950,0.0
Ni1O12Re2Sr4_ICSD_16419,1.9631
Eu2O7Ta2_ICSD_400536,0.0
Ni4O8Sr1_ICSD_40469,0.4057
Pb1Yb2_ICSD_105645,0.0
Ga1Pt1Ti1_ICSD_156263,0.0
Ga7Pd3_ICSD_174527,0.0
In2Li1Ru1_ICSD_639896,0.0
Cu4Dy3Si4_ICSD_55837,0.0
Gd1Mg1Pt1_ICSD_412443,0.0
B1Ni1Ta1_ICSD_615023,0.0
Al1Y1Zn1_ICSD_609667,0.0
K1O9S2V1_ICSD_36657,1.7601
Al1Co1Dy3S7_ICSD_606550,1.4199
C7Ho4_ICSD_74817,0.5769
Er3Fe5O12_ICSD_71464,0.0
Cl6Nb1O4Pr3_ICSD_35729,3.2629
Br2H12Sr7_ICSD_418949,3.7101
Cl3Mn1Tl1_ICSD_23168,3.8968
Fe1P1V1_ICSD_633116,0.0
As1Cu1Mg1_ICSD_412296,0.0
F6O1W1Xe1_ICSD_1853,3.1326
Al16Pd7Ti6_ICSD_609061,0.0
Hg7O10P2_ICSD_411300,1.4984
Au1K2P1_ICSD_300201,1.2094
Ni4Sc3Si4_ICSD_646480,0.0
C2O4Tl2_ICSD_170127,2.8587
K2Mg1P2Se6_ICSD_413168,1.9667
Cl4Cs2Yb1_ICSD_49623,2.8386
Ca1N2_ICSD_423721,0.0
F6Ga1Li1Rb2_ICSD_50468,6.1612
Ba1Ce2Co1S5_ICSD_93708,1.261
Ba1Co1Nd2O5_ICSD_202973,1.8392
Cu2Fe4S7_ICSD_15973,0.7222
B2Ni7Tb3_ICSD_615028,0.0
Ba3Li1O9Os2_ICSD_281247,0.0
Au1Li1Mg1Sn1_ICSD_16477,0.0
Ir1P1Se1_ICSD_640901,1.5084
Cs1K2O8P2Yb1_ICSD_280936,0.2336
Cl1Nb3O7_ICSD_280178,2.218
P3Sc7_ICSD_648099,0.0
Al1Rh1Th1_ICSD_609217,0.0
As2Ga1Li1Na2_ICSD_402111,0.7295
Hg1K2Se4Sn1_ICSD_413308,1.3881
C1Ga1Nd3_ICSD_76849,0.0
Cd2I7Tl3_ICSD_63340,1.7785
F6Mg1Rh1_ICSD_42159,1.2139
Cr1La2O6_ICSD_249659,2.0339
Cd1Dy2Te4_ICSD_619806,0.0
N2Si1Zn1_ICSD_656276,3.8261
Hf1Re1Si1_ICSD_638814,0.0
Cs9Fe1O4_ICSD_420323,0.0
Hf2O7Y2_ICSD_153819,3.3362
Cu2Ga1Sc1_ICSD_102930,0.0
Bi1Gd1Pt1_ICSD_58786,0.0
Bi1Cu1_ICSD_616577,0.0
Br15Fe1Th6_ICSD_33925,0.0
Dy1Se2Tl1_ICSD_106991,1.26
C6H18Re1_ICSD_183761,0.0
As1Ca2_ICSD_42357,0.0
K2Li1O4V1_ICSD_65945,3.9610000000000003
H8P4Si1_ICSD_408432,3.7732
Cu1F16Sb2Xe2_ICSD_249655,1.8119
O3Tl1V1_ICSD_6108,2.9584
Al4Mn13O28Sb2Si2_ICSD_12137,1.1006
Cr1F5Rb2_ICSD_2343,3.3277
I2O6Zn1_ICSD_54086,3.1925
Ca10.7184_ICSD_163531,0.0
Cl2F2N3O2P1S2_ICSD_2352,4.7913
Cl2F1Tb1_ICSD_418279,4.8604
Be2O10P3Rb1_ICSD_72985,5.6184
As4K7Ta1_ICSD_380110,1.0575
Ag1Ba2In1S4_ICSD_183654,1.9069999999999998
Cs1Nb1O8P2_ICSD_20531,3.4378
Lu1Ni2Sn1_ICSD_104807,0.0
Fe1H6O6P3_ICSD_171138,2.6227
Ge3Ho1Ni1_ICSD_600188,0.0
B4C2Ca4H6Mg1O18_ICSD_80438,4.2177
B2Fe2H2K2O18P4_ICSD_407797,2.4431
C1Ru3Sc1_ICSD_77391,0.0
Cr4Cu1Fe1S8_ICSD_53108,0.10300000000000001
O5Pr2S2Ti2_ICSD_411149,1.5113
Cs2F6Tl1V1_ICSD_27343,0.0
Al43Mo4U6_ICSD_658865,0.0
Ag1C2H2N3O1_ICSD_63100,3.4964
Pd1Sm1Sn1_ICSD_105681,0.0
Co1Si3Th1_ICSD_625074,0.0
Mn1Pd2_ICSD_247774,0.0
Ag1Br2Cs1_ICSD_150301,2.6038
Ca1Mn1Sb2_ICSD_52705,0.0
Ba6P6Sn2_ICSD_35342,0.7749
C1La2O5_ICSD_51468,3.9521
Pt1Rb2Te2_ICSD_649525,1.156
Mg1Pu2_ICSD_109362,0.0
Mo4Na5O16Y1_ICSD_78534,3.8128
B2O5Th1_ICSD_68903,5.0628
Cd1Mo6S8_ICSD_620169,0.0
Fe3H6O14P1Pb1S1_ICSD_68352,0.7685
In6O12W1_ICSD_27197,1.9624
Ce2Mn1N3_ICSD_50579,0.0
Co3N1W3_ICSD_85883,0.0
O5Te2Tl2_ICSD_86782,2.2792
B2C1Ir2La1_ICSD_78283,0.0
O3Ti1Zn1_ICSD_22382,3.5033
Rb1Sc5Te8_ICSD_245998,0.6774
In1Pb1Rh3S2_ICSD_640213,0.0
H1Ni1_ICSD_56077,0.0
C2Gd1Ru1_ICSD_80312,0.0
Ag1As1Hg1S3_ICSD_31194,1.7375
As1Na1O2_ICSD_16762,3.5858
Ge1Nb1Sb1_ICSD_637231,0.0
Cr1I1K1O6_ICSD_24341,2.6262
Cl1H4Na1O6_ICSD_425697,5.1833
B3V2_ICSD_615660,0.0
Au1Mn3_ICSD_150552,0.0
Cl1H12N7P2_ICSD_405490,4.6517
B2Rh5Sc3_ICSD_51434,0.0
O7P2Rb1Ti1_ICSD_69848,3.0467
As7Ca4Ir8_ICSD_413846,0.0
Al20Cr2Pr1_ICSD_236267,0.0
C4Hg1N4Se4Zn1_ICSD_188764,2.3198
B4Gd1W1_ICSD_614393,0.2119
Au3Lu1_ICSD_612128,0.0
P2Pd3S8_ICSD_35361,1.8123
Au5In1K3_ICSD_249922,0.0
Ba1Co1Pr2S5_ICSD_93709,0.0
Cu1Mo6Se8_ICSD_628449,0.0
K1O3V1_ICSD_1486,3.0339
Gd2O2Se1_ICSD_25808,2.2513
H9N2O4P1_ICSD_2799,4.9314
Au3In3Sr1_ICSD_245679,0.0
Pb4Y5_ICSD_105643,0.0
La1Pd1Tl1_ICSD_104699,0.0
Ba1Co1Gd2O5_ICSD_85059,0.0
Cr6Ni16Si7_ICSD_53198,0.0
Er7I12Ir1_ICSD_424432,0.3699
Hg3K2S8Sn2_ICSD_281505,1.3086
Cu1Ge1O3_ICSD_96085,0.0
Ba1Ni1O5Pr2_ICSD_75035,0.0
Ag1Ba1Te3Y1_ICSD_88717,0.8351
Ge13Nd3Os4_ICSD_637296,0.0
Br1La3Te4_ICSD_380475,0.0189
Mo1Pt2Si3_ICSD_174199,0.0
Pt3Tb5_ICSD_649721,0.0
Ca1H2O8Si2Zn2_ICSD_263129,3.9617
Ba1N8O1Si6_ICSD_415272,4.2197
Mn12Th1_ICSD_104986,0.0
Al1Ni0.33Ru0.67U1_ICSD_164389,0.0
Ca1In4Ir1_ICSD_410892,0.0
As1Hf9Re4_ICSD_610653,0.0
Pt1Sb1Sr1_ICSD_59185,0.0
Dy6Zn23_ICSD_630373,0.0
K1Li1O5Si2_ICSD_82457,4.6987
Ni1O2Rb2_ICSD_66277,2.5506
As1Br3F6Te1_ICSD_200689,3.0780000000000003
Br2Mo6S6_ICSD_100599,0.0
Al3Y5_ICSD_603810,0.0
Ca1Cr2Cu3O12Sb2_ICSD_152283,0.0
Cl6H4N6S6Sn1_ICSD_59120,1.9629
Au4Ho1_ICSD_58483,0.0
O6Rh2U1_ICSD_23463,1.4152
B6Pu2Tc1_ICSD_615234,0.0
C22Co6O18_ICSD_165428,1.7655
Cd4O15Te3V2_ICSD_418184,1.8085
C2N2S2Zn1_ICSD_22359,3.9045
Au1Dy1Pb1_ICSD_58443,0.0
Cl1N1O1_ICSD_411511,1.931
B8Ca2H2O15_ICSD_131,5.5727
Al2B2Cs2O7_ICSD_423471,4.2219
Al3B2Ru4_ICSD_43844,0.0
P2Ta1_ICSD_648187,0.0
Al6Dy2Pt1Si4_ICSD_281660,0.0
Ba4Cl2N4W1_ICSD_50003,2.2169
Ag5Cd8_ICSD_604897,0.0
Cu1O9Se3Sr2_ICSD_62966,1.7329
As2Cl3F5O1_ICSD_82760,3.2887
Rb6S7Sn2_ICSD_407762,1.9162
Cl1H2O2Tb1_ICSD_260832,3.9558
Cl1Mo1O4Tb1_ICSD_420059,2.6571
Pr1Te3_ICSD_649403,0.0
Hg9Li6Sr17_ICSD_420847,0.0
Cl14Nb6O4Ti2_ICSD_406839,1.0729
Cs1Fe1I4_ICSD_402070,1.2202
Bi1Cl6Cs1K2_ICSD_201983,3.9221
Al3H14Na5_ICSD_246195,2.6021
As1Ce1O1Ru1_ICSD_188947,0.0
B1F4H3O1_ICSD_15591,7.5407
Li4Sb4Sr3_ICSD_25307,0.0
Pt1Sn1Ti1_ICSD_105799,0.6452
Nd2O7Ti2_ICSD_164026,3.218
As1C1V2_ICSD_43874,0.0
O12Rb1Se2V3_ICSD_163600,2.3269
H1Mo1O9S2_ICSD_422834,2.2669
Lu1Ni1P1_ICSD_642455,0.0
Ag1Li2Sb1_ICSD_52589,0.4115
Er5Pt3_ICSD_630959,0.0
Pd1Pr1_ICSD_656730,0.0
Cr2P1_ICSD_82148,0.0
F2Hg1_ICSD_33614,0.9695
Cd2Eu1Sb2_ICSD_78988,0.0
Dy5In4Pd2_ICSD_165135,0.0
P3Rb1Zn4_ICSD_262039,0.491
Ag1Gd1Pb1_ICSD_107104,0.0
Mn1O3Tb1_ICSD_180803,0.0
Ba2Co1O4_ICSD_16234,1.6055
Mn3Si3V2_ICSD_643689,0.0
Ag2Ba1Ge1S4_ICSD_10040,1.0101
Ca7Ge3H3Li1_ICSD_422831,0.7159
Ag1C5F3H8O2S2_ICSD_249361,3.5772
Ba1Ca1O4Si1_ICSD_67092,4.379
C1F2Na1O3Yb1_ICSD_172520,0.4325
Co1F12O4S2Sb2_ICSD_411789,3.3249
Fe2K6O5_ICSD_174312,1.3047
O12Si6_ICSD_162441,5.697
Eu2Mn1O7Si2_ICSD_261225,0.0
Cl11K1Nb2_ICSD_420871,2.4133
Co1H8O16P4Tl2_ICSD_416650,0.0
Dy3Ge13Ru4_ICSD_629815,0.0
Nb2Se4Ti1_ICSD_645395,0.0
Ba1Co2Ho1O6_ICSD_188535,0.0
